,passenger_count,year,Month,Date,Day of Week,Hour,distance,Predicted_fare
74,1,2014,6,14,5,13,1.2455829126983007,2.3388244617165337
75,1,2014,6,14,5,13,1.3672005526346276,2.4857248036532678
76,1,2014,6,14,5,13,2.836307999606017,3.6943037073513856
77,1,2014,6,14,5,13,0.2740669270498337,1.7434697663245498
78,1,2014,6,14,5,13,0.3735541937393684,1.7434697663245498
79,1,2014,6,14,5,13,0.5782683279098955,1.8137208524085715
80,1,2014,6,14,5,13,0.7434259586077152,1.9913538112174527
81,1,2014,6,14,5,13,0.7309484446129683,1.9913538112174527
82,1,2014,6,14,5,13,0.9275962278952549,2.1360266014945277
83,1,2014,6,14,5,13,1.2441616794275816,2.3388244617165337
84,1,2014,6,14,5,13,1.9465007707633164,2.974438889885848
85,1,2014,6,14,5,13,0.8167821418960147,2.027291736134212
86,1,2014,6,14,5,13,0.37744621675591666,1.7434697663245498
87,1,2014,6,14,5,13,0.875480216859611,2.1077037536150938
88,1,2014,6,14,5,13,1.816338352423936,2.862277087526882
89,1,2014,6,14,5,13,1.2618841242512762,2.347483938787394
90,1,2014,6,14,5,13,1.293883193746925,2.4524494214436747
91,1,2014,6,14,5,13,1.1013919085909791,2.2900826171573208
92,1,2014,6,14,5,13,0.8023322944859361,2.0031320415095064
93,1,2014,6,14,5,13,0.7933098167351913,2.0031320415095064
94,1,2014,6,14,5,13,1.6422889366321136,2.7155882916643583
95,1,2014,6,14,5,13,1.6712378613170307,2.7205327818599723
96,1,2014,6,14,5,13,1.3807952935036776,2.4857248036532678
97,1,2014,6,14,5,13,1.5962574111074133,2.6828780131621506
98,1,2014,6,14,5,13,0.872777099143637,2.1077037536150938
99,1,2014,6,14,5,13,1.2926258094467789,2.4524494214436747
100,1,2014,6,14,5,13,1.335395902778835,2.4660765044118085
101,1,2014,6,14,5,13,0.8043163654388279,2.0031320415095064
102,1,2014,6,14,5,13,3.0819765369642456,3.939208457781661
103,1,2014,6,14,5,13,0.8110690978495864,2.027291736134212
104,1,2014,6,14,5,13,0.024819281875405615,1.9021831977204162
105,1,2014,6,14,5,13,0.4566495319939675,1.7434697663245498
106,1,2014,6,14,5,13,1.4039892969168697,2.4954390236715365
107,1,2014,6,14,5,13,1.2432850963071134,2.3388244617165337
108,1,2014,6,14,5,13,1.4038779796486545,2.4954390236715365
109,1,2014,6,14,5,13,2.3567757938563627,3.4458011734903873
110,1,2014,6,14,5,13,2.4824884965380885,3.4458011734903873
111,1,2014,6,14,5,13,1.9789819829284938,2.974438889885848
112,1,2014,6,14,5,13,1.3330283656977182,2.4660765044118085
113,1,2014,6,14,5,13,1.216861050673006,2.3388244617165337
114,1,2014,6,14,5,13,0.7689738829061002,2.0031320415095064
115,1,2014,6,14,5,13,1.014611201997406,2.207638146052073
116,1,2014,6,14,5,13,2.231505651755399,3.3354052206344984
117,1,2014,6,14,5,13,1.3622262715972793,2.4857248036532678
118,1,2014,6,14,5,13,0.8832781620111055,2.1077037536150938
119,1,2014,6,14,5,13,1.2901113738334011,2.4524494214436747
120,1,2014,6,14,5,13,1.2878169529909154,2.4524494214436747
122,1,2014,6,14,5,13,1.11743933964258,2.2900826171573208
123,1,2014,6,14,5,13,0.6916172867083872,1.827085832554203
124,1,2014,6,14,5,13,0.8589100542276052,2.1077037536150938
125,1,2014,6,14,5,13,0.47679859301970556,1.7434697663245498
126,1,2014,6,14,5,13,0.9515196835023585,2.1360266014945277
127,1,2014,6,14,5,13,1.4204891821611259,2.5215513101925016
128,1,2014,6,14,5,13,0.9869505335478926,2.207638146052073
129,1,2014,6,14,5,13,1.904377077689031,2.935795435338487
130,1,2014,6,14,5,13,0.6726160254779273,1.827085832554203
131,1,2014,6,14,5,13,0.2838597751333404,1.7434697663245498
132,1,2014,6,14,5,13,0.9173614371955866,2.1360266014945277
133,1,2014,6,14,5,13,0.8283107859109382,2.027291736134212
134,1,2014,6,14,5,13,0.8654471694347114,2.1077037536150938
135,1,2014,6,14,5,13,0.4605680680321244,1.7434697663245498
136,1,2014,6,14,5,13,1.4760861591499579,2.5717350968665236
137,1,2014,6,14,5,13,0.6657716009551269,1.827085832554203
138,1,2014,6,14,5,13,2.1011617391351827,3.0416731500728
139,1,2014,6,14,5,13,1.0690355644167275,2.2900826171573208
140,1,2014,6,14,5,13,0.479124367016176,1.7434697663245498
141,1,2014,6,14,5,13,1.1694396294400389,2.30528846518775
142,1,2014,6,14,5,13,1.0960251496722226,2.2900826171573208
143,1,2014,6,14,5,13,0.6044091777996995,1.827085832554203
144,1,2014,6,14,5,13,0.7593250512484789,2.0031320415095064
145,1,2014,6,14,5,13,1.2034551029186646,2.321428074478554
146,1,2014,6,14,5,13,1.3059270897840243,2.4524494214436747
147,1,2014,6,14,5,13,1.201529117373149,2.321428074478554
148,1,2014,6,14,5,13,1.1132970302910232,2.2900826171573208
149,1,2014,6,14,5,13,0.6821461758562413,1.827085832554203
150,1,2014,6,14,5,13,1.3737987614334832,2.4857248036532678
151,1,2014,6,14,5,13,1.1765276478216646,2.30528846518775
152,1,2011,12,12,0,9,0.7895721996467179,1.8889180060746398
153,1,2011,12,12,0,9,0.558960053942277,1.7792047476961372
154,1,2011,12,12,0,9,1.6061172288727583,2.4687491971705513
155,1,2011,12,12,0,9,1.08193842808904,2.1259006444698136
156,1,2011,12,12,0,9,1.0832135331894321,2.1259006444698136
157,1,2013,6,27,3,0,2.1876627122020325,3.1626613167195328
158,1,2013,6,27,3,0,1.4820718463112603,2.5717350968665236
159,1,2009,2,20,4,13,1.2496431048093994,2.234059302629053
160,1,2009,2,20,4,13,1.7036388181797668,2.577384586540036
161,1,2009,2,20,4,13,0.8818522412696845,1.9880938766944716
162,1,2010,8,22,6,21,2.387608159206045,3.2905604388094
163,1,2010,8,22,6,21,2.014066736991901,2.7903974726143983
164,1,2010,8,22,6,21,0.5047855241179792,1.7434697663245498
165,1,2010,8,22,6,21,1.3175682498138466,2.303097081244655
166,1,2012,8,6,0,8,0.2545621830244579,1.7434697663245498
167,1,2012,8,6,0,8,1.9507818195232738,2.8443158700966573
168,1,2013,11,4,0,8,0.6754631759801982,1.827085832554203
169,1,2013,11,4,0,8,1.2618422755440235,2.347483938787394
170,1,2013,11,4,0,8,1.222377946776041,2.3388244617165337
171,1,2011,6,24,4,20,1.2422780716556365,2.224045101703196
172,1,2011,6,24,4,20,2.274329512883105,3.1827122674829806
173,1,2011,3,28,0,20,0.9449357332255595,1.9880938766944716
174,1,2011,3,28,0,20,0.2479775799134042,1.7434697663245498
175,1,2011,3,28,0,20,1.289980996946016,2.296164011454255
176,1,2011,8,14,6,20,0.9109856903119877,1.9880938766944716
177,1,2011,8,14,6,20,1.0884080355977352,2.1259006444698136
178,1,2011,8,14,6,20,2.272932538566068,3.1693371942688913
179,1,2011,8,14,6,20,1.127828891758909,2.1659466667477805
180,1,2015,2,21,5,15,1.9541781061082997,2.974438889885848
181,1,2015,2,21,5,15,1.1115321865917975,2.2900826171573208
182,1,2015,2,21,5,15,1.8423427539841777,2.9019128258176115
183,1,2015,2,21,5,15,1.139589902111238,2.30528846518775
184,1,2013,1,29,1,11,1.2447191677339646,2.3388244617165337
185,1,2014,9,12,4,19,1.153909580363733,2.30528846518775
186,1,2013,11,9,5,18,1.0158273446550437,2.2196020552565194
187,1,2013,11,9,5,18,1.4657324796275115,2.5579607639702187
188,1,2013,4,25,3,16,3.0548395996591227,3.9176344745139455
189,1,2013,4,25,3,16,0.8642683957345022,2.1077037536150938
190,1,2013,9,7,5,14,1.0962181447522774,2.2900826171573208
191,1,2013,9,7,5,14,1.099397280569245,2.2900826171573208
192,1,2013,9,7,5,14,0.6500499334995441,1.827085832554203
193,1,2011,5,21,5,13,0.7912242776296996,1.8889180060746398
194,1,2011,5,21,5,13,0.8295724475045498,1.974006839190772
195,1,2011,5,21,5,13,1.3093767940707448,2.296164011454255
196,1,2011,11,25,4,16,0.8683449979211673,1.9880938766944716
197,1,2011,11,25,4,16,1.575993124698039,2.4474803709075217
198,1,2015,1,31,5,20,0.660790875055436,1.827085832554203
199,1,2010,11,1,0,23,1.1295680736250175,2.1659466667477805
200,1,2010,11,1,0,23,1.4072549044875207,2.4018422067803096
201,1,2010,11,1,0,23,1.47549048616148,2.4207710052520155
202,1,2011,3,24,3,15,0.26189286886479674,1.7434697663245498
203,1,2011,3,24,3,15,1.0410297721881185,2.0952171503238373
204,1,2010,5,10,0,10,0.8052363356798066,1.9664046695312054
205,1,2010,5,10,0,10,0.6225815758067446,1.8210169912189904
206,1,2010,5,10,0,10,1.2343329427509837,2.224045101703196
207,1,2010,5,10,0,10,1.354417396797638,2.303097081244655
208,1,2012,6,9,5,16,1.0562976202006094,2.154474814953445
209,1,2012,8,22,2,22,2.0738979974412133,2.8600399867115662
210,1,2012,8,22,2,22,0.7720199820262983,1.8889180060746398
211,1,2012,12,23,6,2,1.796975709551278,2.626244740774889
212,1,2012,6,30,5,15,1.619041597230244,2.490224207812579
213,1,2012,6,30,5,15,0.9980171418165354,2.0589772620706785
214,1,2012,6,30,5,15,1.6239633206209643,2.52643850041161
215,1,2012,6,30,5,15,0.9041070802188826,1.9880938766944716
216,1,2011,10,2,6,23,1.8260244873095446,2.683728758583984
217,1,2011,10,2,6,23,1.9258168508276017,2.754240072393061
218,1,2011,10,2,6,23,1.8734105012564943,2.7246280864114696
219,1,2011,10,2,6,23,0.3661106916496726,1.7434697663245498
220,1,2011,10,2,6,23,1.7035596533823403,2.5840237014728777
221,1,2011,10,2,6,23,0.38903170619622685,1.7434697663245498
222,1,2011,10,2,6,23,1.7539936234842963,2.5937752682794586
223,1,2011,10,2,6,23,2.4732749108562406,3.2934449169758593
224,1,2011,10,2,6,23,1.520642513643995,2.4312787248678918
225,1,2011,10,2,6,23,1.0199262466831087,2.060349369278867
226,1,2011,10,2,6,23,1.030237669332543,2.07985177661882
227,1,2011,10,2,6,23,1.2359062477740226,2.224045101703196
228,1,2011,10,2,6,23,0.7981622128271441,1.8889180060746398
229,1,2011,10,2,6,23,0.9872100995999171,2.0513936936105845
230,1,2011,10,2,6,23,0.7822095355835429,1.8889180060746398
231,1,2011,10,2,6,23,1.382722464870669,2.312948611159357
232,1,2011,10,2,6,23,1.240847275220695,2.224045101703196
233,1,2011,10,2,6,23,2.3229958033068816,3.1693371942688913
234,1,2011,10,2,6,23,1.5599941199939302,2.4474803709075217
235,1,2011,10,2,6,23,0.9590569145159936,1.99548843752176
236,1,2011,10,2,6,23,0.7470919337169866,1.8813805362810339
237,1,2011,10,2,6,23,1.4276158805955401,2.411205729437484
238,1,2011,10,2,6,23,1.3376669176761184,2.303097081244655
239,1,2011,10,2,6,23,1.6762651253515748,2.5747374278682575
240,1,2011,10,2,6,23,1.5501431175579823,2.4474803709075217
241,1,2011,10,2,6,23,1.0926668901028223,2.1259006444698136
242,1,2011,10,2,6,23,0.7448195535606612,1.8813805362810339
243,1,2011,10,2,6,23,0.9780817528570781,2.023879881418429
244,1,2011,10,2,6,23,1.3223395806109235,2.303097081244655
245,1,2011,10,2,6,23,1.8592973056893156,2.709406983946756
246,1,2011,10,2,6,23,1.5116080814427308,2.427224150640032
247,1,2011,10,2,6,23,2.3848825093707946,3.2771853655953103
248,1,2011,10,2,6,23,3.150357954371196,3.9498809873888363
249,1,2011,10,2,6,23,1.2565256403999274,2.234059302629053
250,1,2011,10,2,6,23,1.33856230538202,2.303097081244655
251,1,2011,10,2,6,23,2.281290268358399,3.1693371942688913
252,1,2011,10,2,6,23,2.2193882883719254,3.0646693585729445
253,1,2011,10,2,6,23,1.4325098819256414,2.411205729437484
254,1,2011,10,2,6,23,2.0884925442653226,2.935346648877079
255,1,2011,10,2,6,23,2.145269769086827,2.9695025339297216
256,1,2011,10,2,6,23,1.2597371216751778,2.234059302629053
257,1,2011,10,2,6,23,1.9738094594024198,2.7746733559994894
258,1,2011,10,2,6,23,1.4370294740261247,2.411205729437484
259,1,2011,10,2,6,23,2.242698481843112,3.1449760447126427
260,1,2011,10,2,6,23,1.4055788807197085,2.4018422067803096
261,1,2011,10,2,6,23,1.7643535087619622,2.5937752682794586
262,1,2011,10,2,6,23,2.6821389419467767,3.348519410513632
263,1,2011,10,2,6,23,1.8083767349715862,2.601715677997774
264,1,2011,10,2,6,23,2.062872615427204,2.8208665343731307
265,1,2011,10,2,6,23,1.113567621238793,2.1259006444698136
266,1,2011,10,2,6,23,1.977738364096435,2.7746733559994894
267,1,2011,10,2,6,23,2.2520111056360457,3.1693371942688913
268,1,2011,10,2,6,23,3.044028287265168,3.928307004121121
269,1,2011,10,2,6,23,1.3704298353927222,2.303097081244655
270,1,2011,10,2,6,23,0.26457448824446833,1.7434697663245498
271,1,2011,10,2,6,23,0.5425983778264357,1.7639485917290008
272,1,2013,3,21,3,12,1.4613185444528873,2.5579607639702187
273,1,2013,3,21,3,12,1.2538621678948327,2.347483938787394
274,1,2013,3,21,3,12,1.4892342340880123,2.5717350968665236
275,1,2013,3,21,3,12,0.8675960729639212,2.1077037536150938
276,1,2013,3,21,3,12,0.8894555370464655,2.1279957069631514
277,1,2013,6,7,4,3,1.9478239514912772,2.974438889885848
278,1,2013,6,7,4,3,1.0169327987111805,2.181935983395286
280,1,2013,7,12,4,23,1.2060771250431275,2.3270372591534825
281,1,2009,12,3,3,2,2.232352047514618,3.1576314381787998
282,1,2009,10,15,3,3,0.8086480415168213,1.966911464707473
283,1,2011,9,25,6,22,2.283339848739581,3.1827122674829806
284,1,2011,9,25,6,22,1.516657764384648,2.427224150640032
285,1,2015,6,8,0,20,1.2729365697490065,2.4274245968042982
286,1,2014,7,16,2,8,1.332188774154475,2.4660765044118085
287,1,2014,7,16,2,8,1.5808567787917296,2.6828780131621506
288,1,2011,12,15,3,13,1.2135567064612804,2.224045101703196
289,1,2011,12,15,3,13,0.6502923389008972,1.8210169912189904
290,1,2011,10,11,1,22,1.9541281477569363,2.7746733559994894
291,1,2011,10,11,1,22,1.3590706573914424,2.303097081244655
292,1,2011,10,11,1,22,1.1471834245286863,2.1659466667477805
293,1,2013,9,14,5,16,1.2583367259171456,2.347483938787394
294,1,2013,9,14,5,16,1.3075078741322947,2.4524494214436747
295,1,2014,2,6,3,9,0.6739791108276342,1.827085832554203
296,1,2014,2,6,3,9,0.7248231887227486,1.9913538112174527
297,1,2014,2,6,3,9,0.5678477958131177,1.7792047476961372
298,1,2009,6,10,2,16,2.5446163602298872,3.3061003104420164
299,1,2009,6,10,2,16,0.5661615817595256,1.7792047476961372
300,1,2009,6,10,2,16,1.1552322970194668,2.1766529272847337
301,1,2009,6,10,2,16,3.029875765994725,3.9176344745139455
302,1,2009,6,10,2,16,1.5153789317984887,2.427224150640032
303,1,2009,6,10,2,16,2.627666259372598,3.3061003104420164
304,1,2009,6,10,2,16,1.0459424221673077,2.0952171503238373
305,1,2009,6,10,2,16,0.18634796229554024,1.7434697663245498
306,1,2009,6,10,2,16,1.3230432369727108,2.303097081244655
307,1,2009,6,10,2,16,1.433011554265337,2.411205729437484
308,1,2009,6,10,2,16,0.9476869062451557,1.9880938766944716
309,1,2009,6,10,2,16,0.24245065281721317,1.7434697663245498
310,1,2009,6,10,2,16,0.4833198723106985,1.7434697663245498
311,1,2009,6,10,2,16,1.0125538918641803,2.0513936936105845
312,1,2009,6,10,2,16,1.3897354624750358,2.312948611159357
313,1,2009,6,10,2,16,0.6442085339408176,1.8210169912189904
314,1,2009,6,10,2,16,1.1348413102205028,2.1659466667477805
315,1,2009,6,10,2,16,0.656943771901183,1.8210169912189904
316,1,2009,6,10,2,16,1.017931543730349,2.060349369278867
317,1,2009,6,10,2,16,1.3592126280678858,2.303097081244655
319,1,2009,6,10,2,16,1.6315325486241836,2.52643850041161
320,1,2009,6,10,2,16,0.8132419911128833,1.974006839190772
321,1,2009,6,10,2,16,0.13224091822158263,1.812557608393691
322,1,2009,6,10,2,16,1.0535824970184067,2.1062278913980723
323,1,2009,6,10,2,16,1.1713782903821761,2.1766529272847337
324,1,2009,6,10,2,16,1.4101827016577275,2.4018422067803096
325,1,2009,6,10,2,16,1.5641138641730228,2.4474803709075217
326,1,2009,6,10,2,16,1.226533840847865,2.224045101703196
327,1,2009,6,10,2,16,1.1079721397094653,2.1259006444698136
328,1,2009,6,10,2,16,0.5634736233214742,1.7792047476961372
329,1,2009,6,10,2,16,2.7847671056558796,3.651382699496208
330,1,2009,6,10,2,16,1.349982217998339,2.303097081244655
331,1,2009,6,10,2,16,2.3942959932521677,3.289840759061468
332,1,2009,6,10,2,16,1.0439026638953983,2.0952171503238373
333,1,2009,6,10,2,16,0.7558441580669474,1.8889180060746398
334,1,2009,6,10,2,16,0.8536748627384504,1.9803352881816012
335,1,2009,6,10,2,16,0.8784443195415989,1.9880938766944716
336,1,2009,6,10,2,16,1.746106683442508,2.587136153346617
337,1,2009,6,10,2,16,0.7861104012372137,1.8889180060746398
338,1,2009,6,10,2,16,2.335413025978071,3.181992587735048
339,1,2009,6,10,2,16,1.0328332769566653,2.07985177661882
340,1,2009,6,10,2,16,1.1875265994078374,2.1835969985717174
341,1,2009,6,10,2,16,2.001007926748734,2.7903974726143983
342,1,2009,6,10,2,16,1.4752927290136941,2.4207710052520155
343,1,2009,6,10,2,16,1.0985587768657195,2.1259006444698136
344,1,2009,6,10,2,16,1.5514299761533634,2.4474803709075217
345,1,2009,6,10,2,16,0.7084598344846165,1.864499211417465
346,1,2009,6,10,2,16,0.6475545307558788,1.8210169912189904
347,1,2009,6,10,2,16,0.6270328943042747,1.8210169912189904
348,1,2009,6,10,2,16,0.25891824104611216,1.7434697663245498
349,1,2009,6,10,2,16,1.2078791952107633,2.224045101703196
350,1,2009,6,10,2,16,1.3045690891712158,2.296164011454255
351,1,2009,6,10,2,16,2.221783726920053,3.1576314381787998
352,1,2009,6,10,2,16,0.0014846677684609718,2.6775278287241853
353,1,2009,6,10,2,16,1.6843402874496542,2.568098312935416
354,1,2009,6,10,2,16,0.5686016601475679,1.7792047476961372
355,1,2009,6,10,2,16,1.1278189290079332,2.1659466667477805
356,1,2009,6,10,2,16,2.2778769410898305,3.181992587735048
357,1,2009,6,10,2,16,0.6174180414143089,1.8210169912189904
358,1,2009,6,10,2,16,1.970805705698548,2.7746733559994894
359,1,2009,6,10,2,16,2.1338160750518673,2.9695025339297216
360,1,2009,6,10,2,16,0.3573145788741442,1.7434697663245498
361,1,2009,6,10,2,16,0.7246183152742667,1.8813805362810339
362,1,2009,6,10,2,16,0.9450905072431156,1.9880938766944716
363,1,2009,6,10,2,16,0.7343184843355263,1.8813805362810339
364,1,2009,6,10,2,16,1.5486194805323519,2.4474803709075217
365,1,2009,6,10,2,16,1.544978547471845,2.4474803709075217
366,1,2009,6,10,2,16,0.7961776833333816,1.8889180060746398
367,1,2009,6,10,2,16,1.4411967354816506,2.411205729437484
368,1,2009,6,10,2,16,1.2124749359831517,2.224045101703196
369,1,2009,6,10,2,16,1.6914261195666755,2.577384586540036
370,1,2009,6,10,2,16,1.593041950238871,2.4474803709075217
371,1,2009,6,10,2,16,0.9320853692059866,1.9880938766944716
372,1,2009,6,10,2,16,1.5928011993147155,2.4474803709075217
373,1,2009,6,10,2,16,0.6577970171782574,1.8210169912189904
374,1,2009,6,10,2,16,0.5179775051185883,1.7639485917290008
375,1,2009,6,10,2,16,0.49988111595359525,1.7434697663245498
376,1,2009,6,10,2,16,1.0792248619020073,2.1259006444698136
377,1,2009,6,10,2,16,0.8156618766657265,1.974006839190772
378,1,2009,6,10,2,16,0.8994501908606015,1.9880938766944716
379,1,2009,6,10,2,16,0.9912617598695052,2.0513936936105845
380,1,2009,6,10,2,16,0.7494478975175528,1.8813805362810339
381,1,2009,6,10,2,16,0.9904264119335475,2.0513936936105845
382,1,2009,6,10,2,16,1.0364706656033034,2.086451996740792
383,1,2009,6,10,2,16,1.2174857999097028,2.224045101703196
384,1,2009,6,10,2,16,0.8011475167951604,1.9516619310309873
385,1,2009,6,10,2,16,1.1001928529821634,2.1259006444698136
386,1,2009,6,10,2,16,0.7152682357862353,1.874554975778931
387,1,2009,6,10,2,16,0.9797624363142933,2.023879881418429
388,1,2009,6,10,2,16,2.0843723794735936,2.907346059968082
389,1,2009,6,10,2,16,0.8564056959252947,1.9803352881816012
390,1,2009,6,10,2,16,1.110755330012815,2.1259006444698136
391,1,2009,6,10,2,16,1.4673064235542455,2.411205729437484
392,1,2009,6,10,2,16,1.1637259738804007,2.1766529272847337
393,1,2009,6,10,2,16,1.0570576103671603,2.116561671260144
394,1,2009,6,10,2,16,1.402392960981388,2.3815287386770714
395,1,2009,6,10,2,16,0.733871583008361,1.8813805362810339
396,1,2009,6,10,2,16,1.9332978224000912,2.7746733559994894
397,1,2009,6,10,2,16,1.002132384974159,2.0513936936105845
398,1,2009,6,10,2,16,2.071794487794146,2.8208665343731307
399,1,2009,6,10,2,16,1.1996366342495672,2.1835969985717174
400,1,2013,6,26,2,11,0.4617341949910245,1.7434697663245498
401,1,2014,9,5,4,10,0.4307851033485577,1.7434697663245498
402,1,2014,9,5,4,10,0.9824283856518012,2.188591617180401
403,1,2014,9,5,4,10,2.3421844663923768,3.4169887663325285
404,1,2014,9,5,4,10,1.0541882947454562,2.282213916501211
405,1,2012,9,19,2,12,1.1471852327494714,2.2092758217433683
406,1,2012,9,19,2,12,0.814092501208613,1.974006839190772
407,1,2009,3,22,6,4,2.182011876291161,3.0082151310476313
408,1,2009,8,27,3,2,2.35281096830942,3.2408138047901383
409,1,2009,5,2,5,20,1.5045407884061859,2.427224150640032
410,1,2009,5,2,5,20,1.3121825859370606,2.296164011454255
411,1,2011,2,20,6,2,1.1731428774695518,2.166205222518897
412,1,2011,2,20,6,2,2.3612574079253945,3.303215832275557
413,1,2011,6,24,4,12,0.7359563633964848,1.8813805362810339
414,1,2011,6,24,4,12,1.6488859934606763,2.548034349059608
415,1,2011,6,24,4,12,1.600871642796942,2.4598631417094405
416,1,2011,6,24,4,12,0.7955305138459148,1.8889180060746398
418,1,2011,6,24,4,12,1.1749446242457833,2.1766529272847337
419,1,2011,6,24,4,12,1.6692571218266488,2.568098312935416
420,1,2011,6,24,4,12,0.5354698656568994,1.7639485917290008
421,1,2011,6,24,4,12,0.7749514024901052,1.8889180060746398
422,1,2011,6,24,4,12,0.6813256456194529,1.8210169912189904
424,1,2011,6,24,4,12,1.0310558024049843,2.07985177661882
425,1,2011,6,24,4,12,2.0098369894119323,2.7903974726143983
426,1,2011,6,24,4,12,0.5058994145194461,1.7639485917290008
427,1,2011,6,24,4,12,0.36321459094216585,1.7434697663245498
428,1,2011,6,24,4,12,0.3410456309567447,1.7434697663245498
429,1,2011,6,24,4,12,1.0225064203244845,2.060349369278867
430,1,2011,6,24,4,12,0.9151719925718036,1.9880938766944716
431,1,2011,6,24,4,12,0.8539570298911761,1.9803352881816012
432,1,2011,6,24,4,12,1.0615952818974796,2.116561671260144
